Test Time [s],Displacement [mm],Penetrator Force [mm],vCell [V],tAmbient [C],TC1 near positive terminal [C],TC2 near negative terminal [C],TC3 bottom - bottom [C],TC4 bottom - top [C],TC5 above punch [C],TC6 below punch [C]
3520.294921875,0.60575128372875,49.136784195900006,0.000301153573673218,,17.4428520202637,20.067569732666,24.6584587097168,19.2595233917236,17.4830741882324,18.7915439605713
3520.39453125,0.6061234334993055,45.732704758644104,0.000347446417436004,,17.467493057251,20.0429267883301,24.6405792236328,19.269510269165,17.5001392364502,18.8036823272705
3520.494140625,0.6055060225449433,44.540592789650006,0.000354553310899064,,17.4319515228271,20.0570526123047,24.669469833374,19.2947158813477,17.5326347351074,18.7776222229004
3520.59375,0.6055434930090082,47.49717772006991,0.000345228152582422,,17.4530143737793,20.0788745880127,24.6368446350098,19.3167362213135,17.4740543365479,18.7448883056641
3520.693359375,0.6051946203342591,48.480122208595304,0.000338947225827724,,17.4458255767822,20.0439434051514,24.6296939849854,19.2963066101074,17.5024814605713,18.7574863433838
3520.79296875,0.6050472933054603,42.69227659702301,0.000366136780939996,,17.4550342559814,20.0600414276123,24.667552947998,19.3074035644531,17.484167098999,18.7504177093506
3520.892578125,0.605743619331633,48.49470579624181,0.000334198673954234,,17.456615447998,20.0628147125244,24.6287689208984,19.3225917816162,17.4955081939697,18.7625122070313
3520.9921875,0.6052732515229304,43.04270994663241,0.000382121768780053,,17.4637355804443,20.0918636322021,24.6312370300293,19.305233001709,17.4908847808838,18.7419281005859
3521.091796875,0.6054889905229284,43.26281034946441,0.000324530643410981,,17.4829120635986,20.0742454528809,24.6499824523926,19.3253574371338,17.5319442749023,18.733678817749
3521.19140625,0.6058321858688482,45.024090409278905,0.000368263747077435,,17.4905281066895,20.1068630218506,24.6288070678711,19.2999668121338,17.515474319458,18.7607688903809
3521.291015625,0.6055250416494569,42.21059858798981,0.000348536268575117,,17.4587249755859,20.0699939727783,24.6566276550293,19.3026065826416,17.5545406341553,18.7598171234131
3521.390625,0.6061086724571392,49.319069504737804,0.000347212888300419,,17.4571228027344,20.0834846496582,24.6667613983154,19.3108654022217,17.5572204589844,18.7386989593506
3521.490234375,0.6053498956362087,42.94838011264801,0.000362182152457535,,17.4653072357178,20.0980281829834,24.6635589599609,19.3363952636719,17.5686054229736,18.7261276245117
3521.58984375,0.605611337249456,45.015892624855006,0.000367327273124829,,17.4771022796631,20.1004734039307,24.6432933807373,19.2937793731689,17.5913124084473,18.7295455932617
3521.689453125,0.6051432403921804,44.749306321144104,0.000335666351020336,,17.451696395874,20.0873584747314,24.6810455322266,19.3113498687744,17.6009960174561,18.7386436462402
3521.7890625,0.6053544375177462,38.514870285987804,0.000394098780816421,,17.4416923522949,20.0898284912109,24.639030456543,19.3053112030029,17.5887203216553,18.7471866607666
3521.888671875,0.6060396926841345,46.62633574008941,0.000375430943677202,,17.4581203460693,20.1215038299561,24.6760215759277,19.3051586151123,17.6130752563477,18.7496376037598
3521.98828125,0.6060289057927544,37.052982926368706,0.000355154013959691,,17.4660739898682,20.1365699768066,24.6416416168213,19.2938575744629,17.622407913208,18.7367305755615
3522.087890625,0.6059993835947348,46.022987961769104,0.000339257851010188,,17.4463958740234,20.0548210144043,24.6969165802002,19.2959289550781,17.6204853057861,18.7519931793213
3522.1875,0.6055551315711223,41.966801285743706,0.000344535947078839,,17.44407081604,20.0878562927246,24.6618881225586,19.3030166625977,17.6259098052979,18.7589149475098
3522.287109375,0.6058682369882713,43.825604081153905,0.00036619242746383,,17.4224472045898,20.099063873291,24.7028694152832,19.2717819213867,17.6424446105957,18.7247829437256
3522.38671875,0.6056757750911852,43.87208235263821,0.000340523518389091,,17.4439601898193,20.0821590423584,24.6630306243896,19.3004188537598,17.6540946960449,18.7626934051514
3522.486328125,0.6058903786083643,42.11490309238431,0.000356777454726398,,17.4197368621826,20.08984375,24.6838359832764,19.2744235992432,17.6675395965576,18.7406330108643
3522.5859375,0.6053254830717942,42.339562058448806,0.000312662799842656,,17.4460144042969,20.0880680084229,24.66552734375,19.2865180969238,17.6859855651855,18.745626449585
3522.685546875,0.6051307502161758,41.24588453769681,0.000326432229485363,,17.3968200683594,20.065372467041,24.6792850494385,19.2852153778076,17.7059783935547,18.7594547271729
3522.78515625,0.6050861830999561,47.467102646827705,0.000363957224180922,,17.4347152709961,20.065279006958,24.6847915649414,19.3210754394531,17.703311920166,18.7669677734375
3522.884765625,0.6055471832837607,45.418270707130404,0.000378489377908409,,17.4263820648193,20.0643215179443,24.6603984832764,19.3053417205811,17.6886348724365,18.7531471252441
3522.984375,0.604889747023662,45.48207151889801,0.000368215318303555,,17.4025440216064,20.0835704803467,24.6774387359619,19.3240051269531,17.7028751373291,18.7811164855957
3523.083984375,0.6056070792368469,45.13665068149571,0.00036547688068822,,17.3896255493164,20.0710315704346,24.6800727844238,19.3118000030518,17.6691474914551,18.7823238372803
3523.18359375,0.605175601236851,47.043758988380404,0.000343871884979308,,17.4074668884277,20.0807666778564,24.6743564605713,19.3279628753662,17.7136402130127,18.7841167449951
3523.283203125,0.6058341729158196,46.83550322055821,0.000386388332117349,,17.3966178894043,20.0496883392334,24.6639060974121,19.3185272216797,17.723461151123,18.7837257385254
3523.3828125,0.6052130716938104,46.86375486850741,0.000336024822900072,,17.3975143432617,20.0874977111816,24.6708698272705,19.3424186706543,17.7240543365479,18.7994728088379
3523.482421875,0.6057478773300313,49.96798384189611,0.000331228889990598,,17.4143505096436,20.0956344604492,24.7036666870117,19.3133811950684,17.7141952514648,18.8014602661133
3523.58203125,0.6063090825705326,45.012245774269104,0.000335781136527658,,17.4106922149658,20.0833473205566,24.6741600036621,19.2981796264648,17.7352390289307,18.8236236572266
3523.681640625,0.6055423575404002,43.782311081886306,0.000341710750944912,,17.4309482574463,20.1378173828125,24.6764259338379,19.3205585479736,17.7140941619873,18.8059978485107
3523.78125,0.6057930121983186,43.68296873569491,0.000348480127286166,,17.4255561828613,20.1070976257324,24.6928844451904,19.33518409729,17.7333679199219,18.844409942627
3523.880859375,0.6055809634659677,46.346989274025006,0.000321727391565219,,17.4267063140869,20.1068801879883,24.6613330841064,19.3263053894043,17.7244300842285,18.8573341369629
3523.98046875,0.6058125990477943,40.483948349952705,0.00038036672049202,,17.4462776184082,20.13450050354,24.6740474700928,19.3267593383789,17.7673740386963,18.8371658325195
3524.080078125,0.6055304351235686,47.79566252231601,0.000370033230865374,,17.4452438354492,20.0993499755859,24.6894989013672,19.3206176757813,17.7683010101318,18.828763961792
3524.1796875,0.604961281567284,46.538838028907804,0.000344994303304702,,17.478307723999,20.1328544616699,24.668701171875,19.294942855835,17.7614459991455,18.872257232666
3524.279296875,0.6054049658601452,44.507328629493706,0.000375019269995391,,17.4821243286133,20.1314258575439,24.6947746276855,19.3018798828125,17.7768115997314,18.8650913238525
3524.37890625,0.605028841931698,42.70594847202301,0.000364576757419854,,17.4778060913086,20.1178760528564,24.7012310028076,19.3052349090576,17.7712440490723,18.8594837188721
3524.478515625,0.60528630940837,45.483437180519104,0.000350385205820203,,17.4604301452637,20.11012840271,24.681360244751,19.3054523468018,17.7678833007813,18.8340969085693
3524.578125,0.6049553203695264,44.34190809726711,0.000310756557155401,,17.4725151062012,20.155574798584,24.6816463470459,19.2964172363281,17.7684917449951,18.860538482666
3524.677734375,0.6061557943439762,40.750080704689005,0.000326395791489631,,17.501802444458,20.1393909454346,24.6983070373535,19.2940158843994,17.7604064941406,18.8519477844238
3524.77734375,0.605582666665327,41.12511885166171,0.00034941648482345,,17.5066032409668,20.1464252471924,24.7095623016357,19.3234329223633,17.7670440673828,18.845365524292
3524.876953125,0.6052738192465763,42.11900389194491,0.000303775712382048,,17.5238380432129,20.1404914855957,24.7141590118408,19.2882175445557,17.7651977539063,18.8071689605713
3524.9765625,0.6056048083138417,42.79617369174961,0.000343290448654443,,17.4691867828369,20.1585216522217,24.735897064209,19.3002147674561,17.7497215270996,18.8524131774902
3525.076171875,0.6045965123462334,41.479656815528905,0.000341663602739573,,17.5291347503662,20.148832321167,24.7240295410156,19.3036575317383,17.7557029724121,18.8085670471191
3525.17578125,0.6052354971899372,35.83580839633941,0.000315305340336636,,17.5299091339111,20.164722442627,24.7309150695801,19.3016681671143,17.7297039031982,18.8184146881104
3525.275390625,0.6056110533876331,40.55777418613431,0.000338515674229711,,17.5056228637695,20.1277389526367,24.7475128173828,19.3109664916992,17.7487850189209,18.8344860076904
3525.375,0.6055789763905746,42.32498228549961,0.000347073189914227,,17.5368480682373,20.1596183776855,24.7539215087891,19.3087005615234,17.7216491699219,18.8116016387939
3525.474609375,0.6052610452371705,39.040749192237804,0.000316708028549328,,17.5085735321045,20.1591701507568,24.7520084381104,19.3086166381836,17.7332782745361,18.8196239471436
3525.57421875,0.6054364751086889,43.66246092319491,0.000342734099831432,,17.4949111938477,20.1638622283936,24.8001155853271,19.3028869628906,17.7103157043457,18.8085994720459
3525.673828125,0.6056820201649766,39.774880051612804,0.000382349651772529,,17.5215263366699,20.1738967895508,24.7929153442383,19.2947330474854,17.6951770782471,18.7853717803955
3525.7734375,0.60497575879026,45.206829667091405,0.000345461623510346,,17.5220699310303,20.180196762085,24.784423828125,19.3010921478271,17.6896648406982,18.8048534393311
3525.873046875,0.6051906461976837,44.82768690586091,0.000326543347910047,,17.5290813446045,20.1926307678223,24.7877578735352,19.3257884979248,17.694019317627,18.7849311828613
3525.97265625,0.6049408431181287,41.504719376564005,0.000351383205270395,,17.5454082489014,20.1710758209229,24.7904758453369,19.3018646240234,17.7019176483154,18.7764434814453
3526.072265625,0.6059128041329127,45.809261918067904,0.000356634787749499,,17.53586769104,20.1745986938477,24.7962894439697,19.2983322143555,17.6756134033203,18.7942562103271
3526.171875,0.6055761377155018,37.143211960792506,0.000419103453168646,,17.5333576202393,20.1805362701416,24.8252773284912,19.2956829071045,17.6881504058838,18.7724857330322
3526.271484375,0.6052573549624181,36.40998899936681,0.000328764552250504,,17.5518608093262,20.1602649688721,24.8295078277588,19.3216857910156,17.6485404968262,18.7672824859619
3526.37109375,0.6054929646666092,37.422100663185105,0.000355789932655171,,17.5330352783203,20.1429443359375,24.8419094085693,19.3231143951416,17.6416511535645,18.7791538238525
3526.470703125,0.6055559831565911,43.058659195900006,0.000349458714481443,,17.4979419708252,20.1534976959229,24.8348045349121,19.316577911377,17.6567516326904,18.7624244689941
3526.5703125,0.6050572286540041,42.02786314487461,0.000341861217748374,,17.5030384063721,20.1592350006104,24.8461380004883,19.3238334655762,17.6185874938965,18.7719459533691
3526.669921875,0.6056794653375159,40.58238279819491,0.000382881204131991,,17.5261287689209,20.128999710083,24.8604373931885,19.3466091156006,17.6405162811279,18.7442493438721
3526.76953125,0.605426823627186,36.39358580112461,0.000367803761037067,,17.5296936035156,20.1705284118652,24.8484020233154,19.3255729675293,17.5956382751465,18.7526893615723
3526.869140625,0.6052519614883063,44.445351243019104,0.000317634723614901,,17.5199031829834,20.1784362792969,24.8310317993164,19.3268260955811,17.5823402404785,18.7643909454346
3526.96875,0.6053359861510894,44.70328199863431,0.000376776792109013,,17.5615081787109,20.1480579376221,24.8444499969482,19.3266048431396,17.5992603302002,18.7588672637939
3527.068359375,0.6053527343112814,43.982361435890205,0.000342642306350172,,17.5468082427979,20.168384552002,24.8574161529541,19.313663482666,17.5919742584229,18.737720489502
3527.16796875,0.6051066215206897,44.50322782993321,0.000367924920283258,,17.5441265106201,20.1861457824707,24.8571166992188,19.3181400299072,17.5477333068848,18.7492046356201
3527.267578125,0.6049521978184198,44.409809708595304,0.000367981701856479,,17.5206451416016,20.1871871948242,24.8744525909424,19.3125553131104,17.5532875061035,18.7683639526367
3527.3671875,0.6053169670536813,45.27973997592931,0.000360568054020405,,17.5170135498047,20.1787033081055,24.8979091644287,19.3282451629639,17.5381526947021,18.7243041992188
3527.466796875,0.6052948254193775,40.86400282382961,0.000328650407027453,,17.5168571472168,20.1737251281738,24.8480377197266,19.2989082336426,17.5401592254639,18.7323589324951
3527.56640625,0.6055508735585131,42.020119309425304,0.000340176018653438,,17.5189876556396,20.1970119476318,24.8750743865967,19.3122253417969,17.5354671478271,18.7404117584229
3527.666015625,0.605768315750765,40.21827757358551,0.000357324461219832,,17.5574989318848,20.2087650299072,24.8890476226807,19.3160743713379,17.5240459442139,18.76540184021
3527.765625,0.6049590106442788,46.28775084018711,0.000345153675880283,,17.5239315032959,20.1952724456787,24.8804836273193,19.3454437255859,17.540599822998,18.7583713531494
3527.865234375,0.6051545950640498,42.85450422763821,0.000327542540617287,,17.5196342468262,20.2032432556152,24.8942832946777,19.3209095001221,17.4959144592285,18.7597675323486
3527.96484375,0.6052403229404031,40.48304045200351,0.000344841391779482,,17.530668258667,20.2105560302734,24.8851737976074,19.3584861755371,17.5289287567139,18.7418079376221
3528.064453125,0.605522486836207,41.070438981056206,0.000311487208819017,,17.5306930541992,20.2065486907959,24.8839988708496,19.328010559082,17.5007209777832,18.7425117492676
3528.1640625,0.6053581277853932,41.56031477451321,0.00033127487404272,,17.5161991119385,20.2080707550049,24.8913993835449,19.3235721588135,17.5202598571777,18.7382221221924
3528.263671875,0.6061186077772613,38.32438719272611,0.000337835575919598,,17.5350532531738,20.2025852203369,24.8988780975342,19.3323287963867,17.4965171813965,18.7518901824951
3528.36328125,0.6052712644475373,46.97950422763821,0.000338113110046834,,17.55930519104,20.203462600708,24.8989849090576,19.3420963287354,17.5142402648926,18.7720203399658
3528.462890625,0.6056479561067358,40.29438078403471,0.000381436984753236,,17.5968780517578,20.2296466827393,24.9083385467529,19.3305816650391,17.5054187774658,18.7476825714111
3528.5625,0.6051622594895885,40.756004929542506,0.000308658956782892,,17.5822467803955,20.2538108825684,24.9082012176514,19.3598308563232,17.5252437591553,18.7587413787842
3528.662109375,0.6058083410209743,44.133198380470304,0.000290782249066979,,17.5895709991455,20.2312469482422,24.9063377380371,19.3602123260498,17.4954166412354,18.7497787475586
3528.76171875,0.605454074870337,41.47008574008941,0.000332369294483215,,17.6459865570068,20.2251777648926,24.9083461761475,19.3374366760254,17.5298194885254,18.7720623016357
3528.861328125,0.6053198057287541,43.526207566261306,0.000326959067024291,,17.6248817443848,20.2482776641846,24.8847503662109,19.3615493774414,17.5361080169678,18.7632122039795
